Quads
1:=, 0, , a
2:+, 5, a, ~T1
3:=, ~T1, , b
4:/, c, b, ~T2
5:%, 3, ~T2, ~T3
6:*, d, ~T3, ~T4
7:-, 13, , ~T5
8:+, ~T5, ~T4, ~T6
9:+, ~T6, a, ~T7
10:=, ~T7, , c
11:!, 15, , ~T8
12:*, b, ~T8, ~T9
13:&, ~T9, a, ~T10
14:-, 77, , ~T11
15:|, ~T11, ~T10, ~T12
16:=, ~T12, , c
17:=, 5, , c
18:+, 5, b, ~T13
19:=, ~T13, , d
20:==, 5, c, ~T14
21:+, ~T14, b, ~T15
22:=, ~T15, , d
23:jeqz, a, , 26
24:=, b, , ~T16
25:jmp, , , 27
26:=, c, , ~T16
27:=, ~T16, , e
28:>, 5, a, ~T17
29:jeqz, ~T17, , 31
30:=, 0, , b
31:<, 0, b, ~T18
32:jeqz, ~T18, , 35
33:=, 5, , c
34:jmp, , , 36
35:=, 1, , c
36:==, 13, c, ~T19
37:jeqz, ~T19, , 39
38:jmp, , , 43
39:=, 1, , a
40:=, 2, , b
41:-, 13, , ~T20
42:=, ~T20, , d
43:=, 1, , a
44:jeqz, 1, , 56
45:>=, 2, b, ~T21
46:jeqz, ~T21, , 55
47:-, 12, , ~T22
48:<=, ~T22, c, ~T23
49:jeqz, ~T23, , 52
50:=, 5, , b
51:jmp, , , 54
52:-, 2, , ~T24
53:=, ~T24, , b
54:jmp, , , 56
55:=, 0, , b
56:=, 3, , b
57:jeqz, 3, , 61
58:+, c, b, ~T25
59:=, ~T25, , a
60:jmp, , , 64
61:>, 2, A, ~T26
62:jeqz, ~T26, , 64
63:=, 5, , a
64:jeqz, x, , 67
65:=, 3, , a
66:jmp, , , 64
67:>, b, a, ~T27
68:jeqz, ~T27, , 86
69:*, e, d, ~T28
70:=, ~T28, , c
71:==, 0, b, ~T29
72:jeqz, ~T29, , 80
73:<=, d, c, ~T30
74:jeqz, ~T30, , 77
75:=, 9, , A
76:jmp, , , 78
77:jmp, , , 80
78:rtr, , , 0
79:jmp, , , 71
80:>=, c, a, ~T31
81:jeqz, ~T31, , 83
82:jmp, , , 67
83:jmp, , , 86
84:=, 5, , b
85:jmp, , , 67
86:rtr, , , 1

